檔名,辨識結果,辨識方法,數字位數,是否5位數,需人工複核,複核原因,二值版本結果,最小候選分差,最大字形距離,錯誤訊息
captcha_0254.jpg,87150,自適應色彩分離 + 逐字模板比對,5,是,否,,87150,0.047682,0.033510,
captcha_0255.jpg,99534,自適應色彩分離 + 逐字模板比對,5,是,否,,99534,0.051325,0.032798,
captcha_0256.jpg,76037,自適應色彩分離 + 逐字模板比對,5,是,否,,76037,0.044994,0.044818,
captcha_0257.jpg,80278,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,80278,0.018489,0.074450,
captcha_0258.jpg,56619,自適應色彩分離 + 逐字模板比對,5,是,否,,56619,0.041564,0.017742,
captcha_0259.jpg,84418,自適應色彩分離 + 逐字模板比對,5,是,否,,84418,0.044513,0.016221,
captcha_0260.jpg,71800,自適應色彩分離 + 逐字模板比對,5,是,否,,71800,0.020308,0.037193,
captcha_0261.jpg,76101,自適應色彩分離 + 逐字模板比對,5,是,否,,76101,0.037519,0.040844,
captcha_0262.jpg,26887,自適應色彩分離 + 逐字模板比對,5,是,否,,26887,0.029845,0.027358,
captcha_0263.jpg,35874,自適應色彩分離 + 逐字模板比對,5,是,否,,35874,0.041528,0.018384,
captcha_0264.jpg,96360,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,96360,0.010007,0.041154,
captcha_0265.jpg,03426,自適應色彩分離 + 逐字模板比對,5,是,否,,03426,0.027679,0.039912,
captcha_0266.jpg,78574,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,78574,0.019409,0.043603,
captcha_0267.jpg,47708,自適應色彩分離 + 逐字模板比對,5,是,否,,47708,0.035334,0.039951,
captcha_0268.jpg,53736,自適應色彩分離 + 逐字模板比對,5,是,否,,53736,0.022740,0.038354,
captcha_0269.jpg,48113,自適應色彩分離 + 逐字模板比對,5,是,否,,48113,0.043465,0.041061,
captcha_0270.jpg,91758,自適應色彩分離 + 逐字模板比對,5,是,否,,91758,0.050192,0.026686,
captcha_0271.jpg,37568,自適應色彩分離 + 逐字模板比對,5,是,否,,37568,0.042893,0.025029,
captcha_0272.jpg,05379,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,65379,0.000113,0.045552,
captcha_0273.jpg,36265,自適應色彩分離 + 逐字模板比對,5,是,否,,36265,0.037007,0.036934,
captcha_0274.jpg,79846,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,79846,0.019525,0.032556,
captcha_0275.jpg,80671,自適應色彩分離 + 逐字模板比對,5,是,否,,80671,0.053773,0.044110,
captcha_0276.jpg,95372,自適應色彩分離 + 逐字模板比對,5,是,否,,95372,0.058514,0.030863,
captcha_0277.jpg,51123,自適應色彩分離 + 逐字模板比對,5,是,否,,51123,0.046565,0.043889,
captcha_0278.jpg,26354,自適應色彩分離 + 逐字模板比對,5,是,否,,26354,0.052076,0.034933,
captcha_0279.jpg,30086,自適應色彩分離 + 逐字模板比對,5,是,否,,30086,0.027495,0.018760,
captcha_0280.jpg,86594,自適應色彩分離 + 逐字模板比對,5,是,否,,86594,0.039577,0.021025,
captcha_0281.jpg,69133,自適應色彩分離 + 逐字模板比對,5,是,否,,69133,0.043503,0.018450,
captcha_0282.jpg,24929,自適應色彩分離 + 逐字模板比對,5,是,否,,24929,0.051530,0.018264,
captcha_0283.jpg,08549,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,98549,0.001051,0.041329,
captcha_0284.jpg,85923,自適應色彩分離 + 逐字模板比對,5,是,否,,85923,0.039011,0.052969,
captcha_0285.jpg,41996,自適應色彩分離 + 逐字模板比對,5,是,否,,41996,0.045062,0.025826,
captcha_0286.jpg,61649,自適應色彩分離 + 逐字模板比對,5,是,否,,61649,0.039330,0.042081,
captcha_0287.jpg,94942,自適應色彩分離 + 逐字模板比對,5,是,否,,94942,0.038173,0.032744,
captcha_0288.jpg,18900,自適應色彩分離 + 逐字模板比對,5,是,否,,18900,0.020506,0.044337,
captcha_0289.jpg,19215,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,19215,0.014079,0.049946,
captcha_0290.jpg,11752,自適應色彩分離 + 逐字模板比對,5,是,否,,11752,0.063170,0.026007,
captcha_0291.jpg,93837,自適應色彩分離 + 逐字模板比對,5,是,否,,93837,0.043604,0.024649,
captcha_0292.jpg,07351,自適應色彩分離 + 逐字模板比對,5,是,否,,07351,0.049360,0.026792,
captcha_0293.jpg,26781,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,26781,0.015903,0.042091,
captcha_0294.jpg,04358,自適應色彩分離 + 逐字模板比對,5,是,否,,04358,0.026029,0.027776,
captcha_0295.jpg,12231,自適應色彩分離 + 逐字模板比對,5,是,否,,12231,0.051247,0.028783,
captcha_0296.jpg,48148,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,48148,0.013897,0.067018,
captcha_0297.jpg,03170,自適應色彩分離 + 逐字模板比對,5,是,否,,03170,0.042875,0.027920,
captcha_0298.jpg,71672,自適應色彩分離 + 逐字模板比對,5,是,否,,71672,0.035920,0.025346,
captcha_0299.jpg,67587,自適應色彩分離 + 逐字模板比對,5,是,否,,67587,0.045055,0.022827,
captcha_0300.jpg,99335,自適應色彩分離 + 逐字模板比對,5,是,否,,99335,0.054471,0.017820,
captcha_0301.jpg,10465,自適應色彩分離 + 逐字模板比對,5,是,否,,10465,0.033087,0.035851,
captcha_0302.jpg,15272,自適應色彩分離 + 逐字模板比對,5,是,否,,15272,0.061483,0.030062,
captcha_0303.jpg,98871,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,98871,0.001490,0.040377,
captcha_0304.jpg,37162,自適應色彩分離 + 逐字模板比對,5,是,否,,37162,0.033063,0.017300,
captcha_0305.jpg,97363,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,97363,0.000382,0.059397,
captcha_0306.jpg,93478,自適應色彩分離 + 逐字模板比對,5,是,否,,93478,0.023259,0.057106,
captcha_0307.jpg,69215,自適應色彩分離 + 逐字模板比對,5,是,否,,69215,0.042887,0.049710,
captcha_0308.jpg,73955,自適應色彩分離 + 逐字模板比對,5,是,否,,73955,0.051439,0.012213,
captcha_0309.jpg,19965,自適應色彩分離 + 逐字模板比對,5,是,否,,19965,0.035977,0.030365,
captcha_0310.jpg,99128,自適應色彩分離 + 逐字模板比對,5,是,否,,99128,0.031754,0.020928,
captcha_0311.jpg,95818,自適應色彩分離 + 逐字模板比對,5,是,否,,95818,0.044043,0.031077,
captcha_0312.jpg,70515,自適應色彩分離 + 逐字模板比對,5,是,否,,70515,0.044108,0.045952,
captcha_0313.jpg,28011,自適應色彩分離 + 逐字模板比對,5,是,否,,28011,0.024053,0.026145,
captcha_0314.jpg,50556,自適應色彩分離 + 逐字模板比對,5,是,否,,50556,0.026956,0.040315,
captcha_0315.jpg,33695,自適應色彩分離 + 逐字模板比對,5,是,否,,33695,0.035605,0.026727,
captcha_0316.jpg,00257,自適應色彩分離 + 逐字模板比對,5,是,否,,00257,0.032130,0.045732,
captcha_0317.jpg,26538,自適應色彩分離 + 逐字模板比對,5,是,否,,26538,0.031569,0.031500,
captcha_0318.jpg,46374,自適應色彩分離 + 逐字模板比對,5,是,否,,46374,0.039059,0.036713,
captcha_0319.jpg,12769,自適應色彩分離 + 逐字模板比對,5,是,否,,12769,0.043948,0.027665,
captcha_0320.jpg,22941,自適應色彩分離 + 逐字模板比對,5,是,否,,22941,0.065841,0.015434,
captcha_0321.jpg,05507,自適應色彩分離 + 逐字模板比對,5,是,否,,05507,0.032867,0.066756,
captcha_0322.jpg,01587,自適應色彩分離 + 逐字模板比對,5,是,否,,01587,0.026570,0.020082,
captcha_0323.jpg,21890,自適應色彩分離 + 逐字模板比對,5,是,否,,21890,0.032559,0.029699,
captcha_0324.jpg,32219,自適應色彩分離 + 逐字模板比對,5,是,否,,32219,0.038724,0.037422,
captcha_0325.jpg,13599,自適應色彩分離 + 逐字模板比對,5,是,否,,13599,0.035781,0.040654,
captcha_0326.jpg,56867,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,56867,0.018996,0.029792,
captcha_0327.jpg,96298,自適應色彩分離 + 逐字模板比對,5,是,否,,96298,0.029914,0.036010,
captcha_0328.jpg,37088,自適應色彩分離 + 逐字模板比對,5,是,否,,37088,0.025548,0.041929,
captcha_0329.jpg,28567,自適應色彩分離 + 逐字模板比對,5,是,否,,28567,0.032667,0.039988,
captcha_0330.jpg,48842,自適應色彩分離 + 逐字模板比對,5,是,否,,48842,0.026518,0.041689,
captcha_0331.jpg,68609,自適應色彩分離 + 逐字模板比對,5,是,否,,68609,0.022034,0.039108,
captcha_0332.jpg,37615,自適應色彩分離 + 逐字模板比對,5,是,否,,37615,0.043433,0.029986,
captcha_0333.jpg,84640,自適應色彩分離 + 逐字模板比對,5,是,否,,84640,0.034968,0.029223,
captcha_0334.jpg,94155,自適應色彩分離 + 逐字模板比對,5,是,否,,94155,0.048666,0.020542,
captcha_0335.jpg,25914,自適應色彩分離 + 逐字模板比對,5,是,否,,25914,0.039786,0.048531,
captcha_0336.jpg,26974,自適應色彩分離 + 逐字模板比對,5,是,否,,26974,0.044040,0.013696,
captcha_0337.jpg,85129,自適應色彩分離 + 逐字模板比對,5,是,否,,85129,0.051788,0.027740,
captcha_0338.jpg,15228,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,15228,0.017617,0.037468,
captcha_0339.jpg,45042,自適應色彩分離 + 逐字模板比對,5,是,否,,45042,0.050945,0.047052,
captcha_0340.jpg,48912,自適應色彩分離 + 逐字模板比對,5,是,否,,48912,0.036723,0.031358,
captcha_0341.jpg,74635,自適應色彩分離 + 逐字模板比對,5,是,否,,74635,0.040011,0.027908,
captcha_0342.jpg,06429,自適應色彩分離 + 逐字模板比對,5,是,否,,06429,0.050107,0.032692,
captcha_0343.jpg,15244,自適應色彩分離 + 逐字模板比對,5,是,否,,15244,0.086707,0.021916,
captcha_0344.jpg,09685,自適應色彩分離 + 逐字模板比對,5,是,否,,09685,0.027271,0.029676,
captcha_0345.jpg,60070,自適應色彩分離 + 逐字模板比對,5,是,否,,60070,0.023415,0.023896,
captcha_0346.jpg,18777,自適應色彩分離 + 逐字模板比對,5,是,否,,18777,0.041030,0.016557,
captcha_0347.jpg,85973,自適應色彩分離 + 逐字模板比對,5,是,否,,85973,0.043179,0.032637,
captcha_0348.jpg,31113,自適應色彩分離 + 逐字模板比對,5,是,否,,31113,0.050031,0.032340,
captcha_0349.jpg,40609,自適應色彩分離 + 逐字模板比對,5,是,否,,40609,0.039964,0.031002,
captcha_0350.jpg,98122,自適應色彩分離 + 逐字模板比對,5,是,否,,98122,0.032215,0.045059,
captcha_0351.jpg,97982,自適應色彩分離 + 逐字模板比對,5,是,否,,97982,0.025415,0.038776,
captcha_0352.jpg,28184,自適應色彩分離 + 逐字模板比對,5,是,否,,28184,0.042913,0.029452,
captcha_0353.jpg,36149,自適應色彩分離 + 逐字模板比對,5,是,否,,36149,0.038957,0.031852,
captcha_0354.jpg,64907,自適應色彩分離 + 逐字模板比對,5,是,否,,64907,0.037803,0.040600,
captcha_0355.jpg,80240,自適應色彩分離 + 逐字模板比對,5,是,否,,80240,0.029127,0.047495,
captcha_0356.jpg,78590,自適應色彩分離 + 逐字模板比對,5,是,否,,78590,0.040075,0.052750,
captcha_0357.jpg,48214,自適應色彩分離 + 逐字模板比對,5,是,否,,48214,0.041743,0.032601,
captcha_0358.jpg,53964,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,53964,0.019495,0.033430,
captcha_0359.jpg,02953,自適應色彩分離 + 逐字模板比對,5,是,否,,02953,0.037045,0.055916,
captcha_0360.jpg,24128,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,24128,0.017899,0.040987,
captcha_0361.jpg,39985,自適應色彩分離 + 逐字模板比對,5,是,否,,39985,0.040196,0.034655,
captcha_0362.jpg,94268,自適應色彩分離 + 逐字模板比對,5,是,否,,94268,0.029396,0.042708,
captcha_0363.jpg,26972,自適應色彩分離 + 逐字模板比對,5,是,否,,26972,0.050074,0.024769,
captcha_0364.jpg,92663,自適應色彩分離 + 逐字模板比對,5,是,否,,92663,0.047217,0.015678,
captcha_0365.jpg,38300,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,18300,0.001102,0.047907,
captcha_0366.jpg,80679,自適應色彩分離 + 逐字模板比對,5,是,否,,80679,0.039064,0.043317,
captcha_0367.jpg,61857,自適應色彩分離 + 逐字模板比對,5,是,否,,61857,0.031230,0.027078,
captcha_0368.jpg,17325,自適應色彩分離 + 逐字模板比對,5,是,否,,17325,0.041354,0.021923,
captcha_0369.jpg,18260,自適應色彩分離 + 逐字模板比對,5,是,否,,18260,0.026641,0.032206,
captcha_0370.jpg,58931,自適應色彩分離 + 逐字模板比對,5,是,否,,58931,0.053640,0.017166,
captcha_0371.jpg,01899,自適應色彩分離 + 逐字模板比對,5,是,否,,01899,0.046815,0.023007,
captcha_0372.jpg,13057,自適應色彩分離 + 逐字模板比對,5,是,否,,13057,0.038986,0.028779,
captcha_0373.jpg,91515,自適應色彩分離 + 逐字模板比對,5,是,否,,91515,0.052328,0.038782,
captcha_0374.jpg,67286,自適應色彩分離 + 逐字模板比對,5,是,否,,67286,0.037337,0.039921,
captcha_0375.jpg,94977,自適應色彩分離 + 逐字模板比對,5,是,否,,94977,0.039796,0.042809,
captcha_0376.jpg,33376,自適應色彩分離 + 逐字模板比對,5,是,否,,33376,0.034019,0.035235,
captcha_0377.jpg,89160,自適應色彩分離 + 逐字模板比對,5,是,否,,89160,0.034934,0.046922,
captcha_0378.jpg,26298,自適應色彩分離 + 逐字模板比對,5,是,否,,26298,0.025866,0.034310,
captcha_0379.jpg,04830,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,04830,0.014117,0.038248,
captcha_0380.jpg,26262,自適應色彩分離 + 逐字模板比對,5,是,否,,26262,0.042083,0.033091,
captcha_0381.jpg,22475,自適應色彩分離 + 逐字模板比對,5,是,否,,22475,0.038216,0.030955,
captcha_0382.jpg,02838,自適應色彩分離 + 逐字模板比對,5,是,否,,02838,0.032228,0.039228,
captcha_0383.jpg,77930,自適應色彩分離 + 逐字模板比對,5,是,否,,77930,0.037137,0.033235,
captcha_0384.jpg,83067,自適應色彩分離 + 逐字模板比對,5,是,否,,83067,0.050023,0.045838,
captcha_0385.jpg,66996,自適應色彩分離 + 逐字模板比對,5,是,否,,66996,0.025062,0.029410,
captcha_0386.jpg,65923,自適應色彩分離 + 逐字模板比對,5,是,否,,65923,0.036858,0.060827,
captcha_0387.jpg,39889,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,39889,0.015224,0.043958,
captcha_0388.jpg,05911,自適應色彩分離 + 逐字模板比對,5,是,否,,05911,0.041321,0.017312,
captcha_0389.jpg,30441,自適應色彩分離 + 逐字模板比對,5,是,否,,30441,0.048757,0.021921,
captcha_0390.jpg,92352,自適應色彩分離 + 逐字模板比對,5,是,否,,92352,0.053994,0.031972,
captcha_0391.jpg,54415,自適應色彩分離 + 逐字模板比對,5,是,否,,54415,0.057821,0.038609,
captcha_0392.jpg,08425,自適應色彩分離 + 逐字模板比對,5,是,否,,08425,0.040606,0.052977,
captcha_0393.jpg,87746,自適應色彩分離 + 逐字模板比對,5,是,否,,87746,0.032400,0.046886,
captcha_0394.jpg,22181,自適應色彩分離 + 逐字模板比對,5,是,否,,22181,0.030915,0.036277,
captcha_0395.jpg,28329,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,28329,0.017840,0.038545,
captcha_0396.jpg,53351,自適應色彩分離 + 逐字模板比對,5,是,否,,53351,0.048182,0.029212,
captcha_0397.jpg,62909,自適應色彩分離 + 逐字模板比對,5,是,否,,62909,0.042098,0.016229,
captcha_0398.jpg,75005,自適應色彩分離 + 逐字模板比對,5,是,否,,75005,0.033937,0.024698,
captcha_0399.jpg,54066,自適應色彩分離 + 逐字模板比對,5,是,否,,54066,0.037179,0.039859,
captcha_0400.jpg,30058,自適應色彩分離 + 逐字模板比對,5,是,否,,30058,0.029462,0.047240,
captcha_0401.jpg,78498,自適應色彩分離 + 逐字模板比對,5,是,否,,78498,0.044494,0.023265,
captcha_0402.jpg,60671,自適應色彩分離 + 逐字模板比對,5,是,否,,60671,0.033765,0.031211,
captcha_0403.jpg,50474,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,39474,0.000499,0.050320,
captcha_0404.jpg,33433,自適應色彩分離 + 逐字模板比對,5,是,否,,33433,0.051350,0.031206,
captcha_0405.jpg,71751,自適應色彩分離 + 逐字模板比對,5,是,否,,71751,0.058309,0.015349,
captcha_0406.jpg,39493,自適應色彩分離 + 逐字模板比對,5,是,否,,39493,0.051761,0.051981,
captcha_0407.jpg,71233,自適應色彩分離 + 逐字模板比對,5,是,否,,71233,0.058165,0.021650,
captcha_0408.jpg,17542,自適應色彩分離 + 逐字模板比對,5,是,否,,17542,0.079562,0.047209,
captcha_0409.jpg,90655,自適應色彩分離 + 逐字模板比對,5,是,否,,90655,0.046652,0.032759,
captcha_0410.jpg,98629,自適應色彩分離 + 逐字模板比對,5,是,否,,98629,0.034535,0.036216,
captcha_0411.jpg,14070,自適應色彩分離 + 逐字模板比對,5,是,否,,14070,0.035997,0.025822,
captcha_0412.jpg,19967,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,19967,0.017596,0.052085,
captcha_0413.jpg,84702,自適應色彩分離 + 逐字模板比對,5,是,否,,84702,0.043210,0.053589,
captcha_0414.jpg,68204,自適應色彩分離 + 逐字模板比對,5,是,否,,68204,0.026921,0.032960,
captcha_0415.jpg,68498,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,68498,0.019556,0.050326,
captcha_0416.jpg,13072,自適應色彩分離 + 逐字模板比對,5,是,否,,13072,0.054892,0.019371,
captcha_0417.jpg,17425,自適應色彩分離 + 逐字模板比對,5,是,否,,17425,0.045010,0.030802,
captcha_0418.jpg,10722,自適應色彩分離 + 逐字模板比對,5,是,否,,10722,0.055991,0.041577,
captcha_0419.jpg,22901,自適應色彩分離 + 逐字模板比對,5,是,否,,22901,0.030934,0.032646,
captcha_0420.jpg,22566,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,22566,0.018503,0.040482,
captcha_0421.jpg,86217,自適應色彩分離 + 逐字模板比對,5,是,否,,86217,0.032668,0.028722,
captcha_0422.jpg,42632,自適應色彩分離 + 逐字模板比對,5,是,否,,42632,0.035578,0.021498,
captcha_0423.jpg,22687,自適應色彩分離 + 逐字模板比對,5,是,否,,22687,0.023778,0.045378,
captcha_0424.jpg,05021,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,05021,0.019147,0.041571,
captcha_0425.jpg,56836,自適應色彩分離 + 逐字模板比對,5,是,否,,56836,0.025194,0.024002,
captcha_0426.jpg,94960,自適應色彩分離 + 逐字模板比對,5,是,否,,94960,0.049209,0.018686,
captcha_0427.jpg,59288,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,59288,0.013169,0.035129,
captcha_0428.jpg,61888,自適應色彩分離 + 逐字模板比對,5,是,否,,61888,0.037109,0.018923,
captcha_0429.jpg,32446,自適應色彩分離 + 逐字模板比對,5,是,否,,32446,0.044282,0.039837,
captcha_0430.jpg,11262,自適應色彩分離 + 逐字模板比對,5,是,否,,11262,0.038809,0.032210,
captcha_0431.jpg,01659,自適應色彩分離 + 逐字模板比對,5,是,否,,01659,0.031905,0.045741,
captcha_0432.jpg,37037,自適應色彩分離 + 逐字模板比對,5,是,否,,37037,0.035927,0.019440,
captcha_0433.jpg,70518,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,70518,0.013655,0.033156,
captcha_0434.jpg,58700,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,58700,0.008032,0.050429,
captcha_0435.jpg,80053,自適應色彩分離 + 逐字模板比對,5,是,否,,80053,0.035708,0.067174,
captcha_0436.jpg,85293,自適應色彩分離 + 逐字模板比對,5,是,否,,85293,0.040370,0.026438,
captcha_0437.jpg,13978,自適應色彩分離 + 逐字模板比對,5,是,否,,13978,0.021220,0.027315,
captcha_0438.jpg,62383,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,62383,0.016253,0.051748,
captcha_0439.jpg,14940,自適應色彩分離 + 逐字模板比對,5,是,否,,14940,0.051401,0.021271,
captcha_0440.jpg,86490,自適應色彩分離 + 逐字模板比對,5,是,否,,86490,0.042412,0.022361,
captcha_0441.jpg,13274,自適應色彩分離 + 逐字模板比對,5,是,否,,13274,0.042609,0.029677,
captcha_0442.jpg,63759,自適應色彩分離 + 逐字模板比對,5,是,否,,63759,0.031467,0.032211,
captcha_0443.jpg,95824,自適應色彩分離 + 逐字模板比對,5,是,否,,95824,0.038234,0.052218,
captcha_0444.jpg,87621,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,87621,0.019731,0.047485,
captcha_0445.jpg,92577,自適應色彩分離 + 逐字模板比對,5,是,否,,92577,0.059109,0.019923,
captcha_0446.jpg,48578,自適應色彩分離 + 逐字模板比對,5,是,否,,48578,0.025898,0.029824,
captcha_0447.jpg,38955,自適應色彩分離 + 逐字模板比對,5,是,否,,38955,0.033060,0.040959,
captcha_0448.jpg,91039,自適應色彩分離 + 逐字模板比對,5,是,否,,91039,0.023770,0.056177,
captcha_0449.jpg,50266,自適應色彩分離 + 逐字模板比對,5,是,否,,50266,0.047033,0.017117,
captcha_0450.jpg,40785,自適應色彩分離 + 逐字模板比對,5,是,否,,40785,0.031607,0.036261,
captcha_0451.jpg,73914,自適應色彩分離 + 逐字模板比對,5,是,否,,73914,0.054191,0.025438,
captcha_0452.jpg,63400,自適應色彩分離 + 逐字模板比對,5,是,否,,63400,0.041743,0.035731,
captcha_0453.jpg,89387,自適應色彩分離 + 逐字模板比對,5,是,否,,89387,0.040196,0.043737,
captcha_0454.jpg,53469,自適應色彩分離 + 逐字模板比對,5,是,否,,53469,0.033479,0.027704,
captcha_0455.jpg,62644,自適應色彩分離 + 逐字模板比對,5,是,否,,62644,0.059240,0.055858,
captcha_0456.jpg,30743,自適應色彩分離 + 逐字模板比對,5,是,否,,30743,0.035955,0.033398,
captcha_0457.jpg,78639,自適應色彩分離 + 逐字模板比對,5,是,否,,78639,0.030762,0.033688,
captcha_0458.jpg,89210,自適應色彩分離 + 逐字模板比對,5,是,否,,89210,0.032032,0.027372,
captcha_0459.jpg,91253,自適應色彩分離 + 逐字模板比對,5,是,否,,91253,0.055612,0.035893,
captcha_0460.jpg,37321,自適應色彩分離 + 逐字模板比對,5,是,否,,37321,0.039494,0.043578,
captcha_0461.jpg,65391,自適應色彩分離 + 逐字模板比對,5,是,否,,65391,0.054731,0.052230,
captcha_0462.jpg,50318,自適應色彩分離 + 逐字模板比對,5,是,否,,50318,0.024911,0.041435,
captcha_0463.jpg,77958,自適應色彩分離 + 逐字模板比對,5,是,否,,77958,0.047501,0.027594,
captcha_0464.jpg,52975,自適應色彩分離 + 逐字模板比對,5,是,否,,52975,0.055841,0.033496,
captcha_0465.jpg,62905,自適應色彩分離 + 逐字模板比對,5,是,否,,62905,0.033439,0.047160,
captcha_0466.jpg,55692,自適應色彩分離 + 逐字模板比對,5,是,否,,55692,0.022618,0.047458,
captcha_0467.jpg,20688,自適應色彩分離 + 逐字模板比對,5,是,否,,20688,0.025127,0.047990,
captcha_0468.jpg,10829,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,10829,0.019646,0.029011,
captcha_0469.jpg,04354,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,94354,0.004619,0.039505,
captcha_0470.jpg,44462,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,44462,0.016224,0.039847,
captcha_0471.jpg,23471,自適應色彩分離 + 逐字模板比對,5,是,否,,23471,0.043694,0.027743,
captcha_0472.jpg,13866,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,13866,0.018442,0.032868,
captcha_0473.jpg,08104,自適應色彩分離 + 逐字模板比對,5,是,否,,08104,0.036195,0.052649,
captcha_0474.jpg,12482,自適應色彩分離 + 逐字模板比對,5,是,否,,12482,0.048506,0.043859,
captcha_0475.jpg,39433,自適應色彩分離 + 逐字模板比對,5,是,否,,39433,0.036906,0.032453,
captcha_0476.jpg,91500,自適應色彩分離 + 逐字模板比對,5,是,否,,91500,0.031315,0.042169,
captcha_0477.jpg,22903,自適應色彩分離 + 逐字模板比對,5,是,否,,22903,0.029233,0.027638,
captcha_0478.jpg,95365,自適應色彩分離 + 逐字模板比對,5,是,否,,95365,0.040341,0.030320,
captcha_0479.jpg,77724,自適應色彩分離 + 逐字模板比對,5,是,否,,77724,0.030386,0.034805,
captcha_0480.jpg,01606,自適應色彩分離 + 逐字模板比對,5,是,否,,01606,0.035748,0.034082,
captcha_0481.jpg,17954,自適應色彩分離 + 逐字模板比對,5,是,否,,17954,0.020298,0.030766,
captcha_0482.jpg,44273,自適應色彩分離 + 逐字模板比對,5,是,否,,44273,0.031314,0.032353,
captcha_0483.jpg,38039,自適應色彩分離 + 逐字模板比對,5,是,否,,38039,0.038629,0.022103,
captcha_0484.jpg,68070,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,68070,0.005667,0.043312,
captcha_0485.jpg,60630,自適應色彩分離 + 逐字模板比對,5,是,否,,60630,0.047372,0.021426,
captcha_0486.jpg,75134,自適應色彩分離 + 逐字模板比對,5,是,否,,75134,0.043673,0.032076,
captcha_0487.jpg,64836,自適應色彩分離 + 逐字模板比對,5,是,否,,64836,0.028362,0.033703,
captcha_0488.jpg,41806,自適應色彩分離 + 逐字模板比對,5,是,否,,41806,0.042568,0.028866,
captcha_0489.jpg,19882,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,19882,0.019777,0.028364,
captcha_0490.jpg,98392,自適應色彩分離 + 逐字模板比對,5,是,否,,98392,0.026017,0.033009,
captcha_0491.jpg,50623,自適應色彩分離 + 逐字模板比對,5,是,否,,50623,0.048828,0.047367,
captcha_0492.jpg,62733,自適應色彩分離 + 逐字模板比對,5,是,否,,62733,0.041241,0.030914,
captcha_0493.jpg,35839,自適應色彩分離 + 逐字模板比對,5,是,否,,35839,0.022439,0.041035,
captcha_0494.jpg,50921,自適應色彩分離 + 逐字模板比對,5,是,否,,50921,0.035037,0.028201,
captcha_0495.jpg,10853,自適應色彩分離 + 逐字模板比對,5,是,否,,10853,0.040185,0.048867,
captcha_0496.jpg,33809,自適應色彩分離 + 逐字模板比對,5,是,否,,33809,0.047150,0.049370,
captcha_0497.jpg,48278,自適應色彩分離 + 逐字模板比對,5,是,否,,48278,0.026520,0.031685,
captcha_0498.jpg,07948,自適應色彩分離 + 逐字模板比對,5,是,否,,07948,0.026046,0.037274,
captcha_0499.jpg,58198,自適應色彩分離 + 逐字模板比對,5,是,否,,58198,0.023816,0.040777,
captcha_0500.jpg,12394,自適應色彩分離 + 逐字模板比對,5,是,否,,12394,0.048559,0.022410,
captcha_0501.jpg,86936,自適應色彩分離 + 逐字模板比對,5,是,否,,86936,0.029937,0.029120,
captcha_0502.jpg,83151,自適應色彩分離 + 逐字模板比對,5,是,否,,83151,0.028652,0.027658,
captcha_0503.jpg,60544,自適應色彩分離 + 逐字模板比對,5,是,否,,60544,0.026704,0.068950,
captcha_0504.jpg,23855,自適應色彩分離 + 逐字模板比對,5,是,否,,23855,0.028592,0.054115,
