檔名,辨識結果,辨識方法,數字位數,是否5位數,錯誤訊息
captcha_0373.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0374.jpg,67286,灰階 + 4x 放大,5,是,
captcha_0375.jpg,34977,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0376.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0377.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0378.jpg,25298,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0379.jpg,14830,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0380.jpg,3262,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0381.jpg,04,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0382.jpg,02838,灰階 + 4x 放大,5,是,
captcha_0383.jpg,7830,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0384.jpg,83067,灰階 + 4x 放大,5,是,
captcha_0385.jpg,30996,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0386.jpg,5923,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0387.jpg,39889,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0388.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0389.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0390.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0391.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0392.jpg,08425,灰階 + 4x 放大,5,是,
captcha_0393.jpg,5746,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0394.jpg,22181,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0395.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0396.jpg,3351,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0397.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0398.jpg,3005,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0399.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0400.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0401.jpg,78498,灰階 + 4x 放大,5,是,
captcha_0402.jpg,74,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0403.jpg,39474,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0404.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0405.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0406.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0407.jpg,71233,灰階 + 4x 放大,5,是,
captcha_0408.jpg,17542,灰階 + 4x 放大,5,是,
captcha_0409.jpg,999,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0410.jpg,25283,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0411.jpg,44070,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0412.jpg,9967,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0413.jpg,84702,灰階 + 4x 放大,5,是,
captcha_0414.jpg,25204,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0415.jpg,68498,灰階 + 4x 放大,5,是,
captcha_0416.jpg,13072,灰階 + 4x 放大,5,是,
captcha_0417.jpg,17422,灰階 + 4x 放大,5,是,
captcha_0418.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0419.jpg,24901,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0420.jpg,22966,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0421.jpg,517,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0422.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0423.jpg,2687,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0424.jpg,5624,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0425.jpg,26836,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0426.jpg,94960,灰階 + 4x 放大,5,是,
captcha_0427.jpg,29288,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0428.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0429.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0430.jpg,2262,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0431.jpg,1659,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0432.jpg,37037,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0433.jpg,3518,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0434.jpg,8709,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0435.jpg,39053,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0436.jpg,393,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0437.jpg,13978,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0438.jpg,52383,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0439.jpg,14940,灰階 + 4x 放大,5,是,
captcha_0440.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0441.jpg,13274,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0442.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0443.jpg,95824,灰階 + 4x 放大,5,是,
captcha_0444.jpg,17624,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0445.jpg,92577,灰階 + 4x 放大,5,是,
captcha_0446.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0447.jpg,8955,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0448.jpg,1039,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0449.jpg,50266,灰階 + 4x 放大,5,是,
captcha_0450.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0451.jpg,4914,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0452.jpg,73400,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0453.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0454.jpg,23463,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0455.jpg,62644,灰階 + 4x 放大,5,是,
captcha_0456.jpg,33743,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0457.jpg,2338,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0458.jpg,29210,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0459.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0460.jpg,37324,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0461.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0462.jpg,20318,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0463.jpg,77958,灰階 + 4x 放大,5,是,
captcha_0464.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0465.jpg,62905,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0466.jpg,55692,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0467.jpg,20688,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0468.jpg,829,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0469.jpg,4354,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0470.jpg,44452,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0471.jpg,23471,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0472.jpg,3856,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0473.jpg,18104,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0474.jpg,12482,灰階 + 4x 放大,5,是,
captcha_0475.jpg,344330,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0476.jpg,21500,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0477.jpg,22903,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0478.jpg,5365,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0479.jpg,724,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0480.jpg,168,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0481.jpg,37954,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0482.jpg,88273,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0483.jpg,38039,灰階 + 4x 放大,5,是,
captcha_0484.jpg,38070,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0485.jpg,60630,灰階 + 4x 放大,5,是,
captcha_0486.jpg,3434,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0487.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0488.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0489.jpg,9882,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0490.jpg,8392,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0491.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0492.jpg,2733,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0493.jpg,35839,灰階 + 4x 放大,5,是,
captcha_0494.jpg,30924,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0495.jpg,10853,灰階 + 4x 放大,5,是,
captcha_0496.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0497.jpg,278,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0498.jpg,17938,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0499.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0500.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0501.jpg,936,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0502.jpg,723151,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0503.jpg,6544,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0504.jpg,23855,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0505.jpg,20788,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0506.jpg,31706,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0507.jpg,5445,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0508.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0509.jpg,46735,灰階 + 4x 放大,5,是,
captcha_0510.jpg,3978,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0511.jpg,21039,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0512.jpg,07952,灰階 + 4x 放大,5,是,
captcha_0513.jpg,4480,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0514.jpg,55514,灰階 + 4x 放大,5,是,
captcha_0515.jpg,2,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0516.jpg,66475,灰階 + 4x 放大,5,是,
captcha_0517.jpg,13222,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0518.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0519.jpg,16,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0520.jpg,20092,灰階 + 4x 放大,5,是,
captcha_0521.jpg,200,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0522.jpg,99756,灰階 + 4x 放大,5,是,
captcha_0523.jpg,59058,灰階 + 4x 放大,5,是,
captcha_0524.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0525.jpg,74919,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0526.jpg,1074,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0527.jpg,5204,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0528.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0529.jpg,976,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0530.jpg,8836,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0531.jpg,41364,灰階 + 4x 放大,5,是,
captcha_0532.jpg,429170,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0533.jpg,930,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0534.jpg,5,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0535.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0536.jpg,97,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0537.jpg,12084,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0538.jpg,10555,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0539.jpg,8514,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0540.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0541.jpg,54797,灰階 + 4x 放大,5,是,
captcha_0542.jpg,53887,灰階 + 4x 放大,5,是,
captcha_0543.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0544.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0545.jpg,30612,灰階 + 4x 放大,5,是,
captcha_0546.jpg,66856,灰階 + 4x 放大,5,是,
captcha_0547.jpg,10448,灰階 + 4x 放大,5,是,
captcha_0548.jpg,21098,灰階 + 4x 放大,5,是,
captcha_0549.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0550.jpg,03182,灰階 + 4x 放大,5,是,
captcha_0551.jpg,24765,灰階 + 4x 放大,5,是,
captcha_0552.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0553.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0554.jpg,9,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0555.jpg,23271,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0556.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0557.jpg,7690,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0558.jpg,99037,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0559.jpg,09959,灰階 + 4x 放大,5,是,
captcha_0560.jpg,933458,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0561.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0562.jpg,664,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0563.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0564.jpg,54596,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0565.jpg,7830,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0566.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0567.jpg,43832,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0568.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0569.jpg,16,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0570.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0571.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0572.jpg,5665,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0573.jpg,99341,灰階 + 4x 放大,5,是,
captcha_0574.jpg,4658,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0575.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0576.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0577.jpg,83851,灰階 + 4x 放大,5,是,
captcha_0578.jpg,28526,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0579.jpg,4868,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0580.jpg,44611,灰階 + 4x 放大,5,是,
captcha_0581.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0582.jpg,322,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0583.jpg,76535,灰階 + 4x 放大,5,是,
captcha_0584.jpg,03693,灰階 + 4x 放大,5,是,
captcha_0585.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0586.jpg,2584,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0587.jpg,18923,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0588.jpg,23958,灰階 + 4x 放大,5,是,
captcha_0589.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0590.jpg,2480,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0591.jpg,95498,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0592.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0593.jpg,2243,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0594.jpg,97446,灰階 + 4x 放大,5,是,
captcha_0595.jpg,62,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0596.jpg,50241,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0597.jpg,6,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0598.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0599.jpg,459,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0600.jpg,18280,灰階 + 4x 放大,5,是,
captcha_0601.jpg,8,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0602.jpg,37139,灰階 + 4x 放大,5,是,
captcha_0603.jpg,20851,灰階 + 4x 放大,5,是,
captcha_0604.jpg,38243,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0605.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0606.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0607.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0608.jpg,38056,灰階 + 4x 放大,5,是,
captcha_0609.jpg,4350,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0610.jpg,2318,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0611.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0612.jpg,23,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0613.jpg,9342,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0614.jpg,2443,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0615.jpg,01515,灰階 + 4x 放大,5,是,
captcha_0616.jpg,19696,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0617.jpg,21486,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0618.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0619.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0620.jpg,25532,灰階 + 4x 放大,5,是,
captcha_0621.jpg,86575,灰階 + 4x 放大,5,是,
captcha_0622.jpg,33496,灰階 + 4x 放大,5,是,
captcha_0623.jpg,49873,灰階 + 4x 放大,5,是,
captcha_0624.jpg,4432,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0625.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0626.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0627.jpg,5273,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0628.jpg,0174,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0629.jpg,896,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0630.jpg,7002,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0631.jpg,12057,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0632.jpg,34948,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0633.jpg,23228,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0634.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0635.jpg,50860,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0636.jpg,08095,灰階 + 4x 放大,5,是,
captcha_0637.jpg,741489,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0638.jpg,5623,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0639.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0640.jpg,3045,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0641.jpg,4444,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0642.jpg,51368,灰階 + 4x 放大,5,是,
captcha_0643.jpg,41324,灰階 + 4x 放大,5,是,
captcha_0644.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0645.jpg,01406,灰階 + 4x 放大,5,是,
captcha_0646.jpg,84637,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0647.jpg,864,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0648.jpg,22663,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0649.jpg,43278,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0650.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0651.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0652.jpg,1605,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0653.jpg,4573,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0654.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0655.jpg,97946,灰階 + 4x 放大,5,是,
captcha_0656.jpg,41713,灰階 + 4x 放大,5,是,
captcha_0657.jpg,3643,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0658.jpg,84863,灰階 + 4x 放大,5,是,
captcha_0659.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0660.jpg,737,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0661.jpg,45321,灰階 + 4x 放大,5,是,
captcha_0662.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0663.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0664.jpg,58498,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0665.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0666.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0667.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0668.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0669.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0670.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0671.jpg,127069,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0672.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0673.jpg,41698,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0674.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0675.jpg,8474,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0676.jpg,56355,灰階 + 4x 放大,5,是,
captcha_0677.jpg,2765,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0678.jpg,21368,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0679.jpg,33427,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0680.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0681.jpg,926,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0682.jpg,32304,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0683.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0684.jpg,241,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0685.jpg,31336,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0686.jpg,2888,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0687.jpg,791,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0688.jpg,1266,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0689.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0690.jpg,7622,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0691.jpg,33721,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0692.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0693.jpg,20847,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0694.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0695.jpg,6382,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0696.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0697.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0698.jpg,36793,灰階 + 4x 放大,5,是,
captcha_0699.jpg,8562,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0700.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0701.jpg,4234,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0702.jpg,9250,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0703.jpg,526,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0704.jpg,205,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0705.jpg,32732,灰階 + 4x 放大,5,是,
captcha_0706.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0707.jpg,42133,灰階 + 4x 放大,5,是,
captcha_0708.jpg,22604,灰階 + 4x 放大,5,是,
captcha_0709.jpg,79835,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0710.jpg,9243,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0711.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0712.jpg,2828,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0713.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0714.jpg,5536,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0715.jpg,24024,灰階 + 4x 放大,5,是,
captcha_0716.jpg,77607,灰階 + 4x 放大,5,是,
captcha_0717.jpg,99763,灰階 + 4x 放大,5,是,
captcha_0718.jpg,3568,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0719.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0720.jpg,12083,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0721.jpg,80472,灰階 + 4x 放大,5,是,
captcha_0722.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0723.jpg,42154,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0724.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0725.jpg,92653,灰階 + 4x 放大,5,是,
captcha_0726.jpg,65393,灰階 + 4x 放大,5,是,
captcha_0727.jpg,16916,灰階 + 4x 放大,5,是,
captcha_0728.jpg,64650,灰階 + 4x 放大,5,是,
captcha_0729.jpg,92279,灰階 + 4x 放大,5,是,
captcha_0730.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0731.jpg,0295,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0732.jpg,75296,灰階 + 4x 放大,5,是,
captcha_0733.jpg,3452,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0734.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0735.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0736.jpg,73589,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0737.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0738.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0739.jpg,853,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0740.jpg,67497,灰階 + 4x 放大,5,是,
captcha_0741.jpg,1983,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0742.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0743.jpg,69472,灰階 + 4x 放大,5,是,
captcha_0744.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0745.jpg,35674,HSV 分離 + 二值化 + 5x 放大,5,是,
